transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,timestamp,is_fraud,year,month,day,hour,day_of_week,channel_ATM,channel_Mobile,channel_POS,channel_Web
TXN_203762,CUST_432,1,2492,7097,2025-05-08 10:46:33,0,2025,5,8,10,3,False,True,False,False
TXN_202325,CUST_788,0,257,139508,2025-06-08 12:15:16,0,2025,6,8,12,6,False,False,False,True
TXN_204285,CUST_182,0,1361,7822,2025-07-08 21:47:57,0,2025,7,8,21,1,False,True,False,False
TXN_204211,CUST_578,1,776,6791,2025-11-08 16:57:24,1,2025,11,8,16,5,False,False,True,False
TXN_201898,CUST_386,1,2989,4931,2025-02-08 00:24:03,0,2025,2,8,0,5,False,False,False,True
TXN_204657,CUST_180,1,1455,273518,2025-05-08 08:17:32,0,2025,5,8,8,3,True,False,False,False
TXN_201501,CUST_689,1,2705,6849,2025-01-08 08:36:23,0,2025,1,8,8,2,False,False,False,True
TXN_204600,CUST_124,1,2237,2527,2025-05-08 06:10:28,0,2025,5,8,6,3,False,False,True,False
TXN_201144,CUST_750,0,2041,7376,2025-11-08 02:31:11,0,2025,11,8,2,5,False,False,False,True
TXN_201133,CUST_279,1,126,8414,2025-01-08 05:43:19,0,2025,1,8,5,2,False,False,False,True
TXN_204248,CUST_653,1,58,5622,2025-12-08 13:37:25,0,2025,12,8,13,0,False,True,False,False
TXN_202075,CUST_223,1,28,4748,2025-09-08 08:37:24,0,2025,9,8,8,0,False,True,False,False
TXN_203461,CUST_700,1,1015,3167,2025-08-08 06:00:33,0,2025,8,8,6,4,False,False,False,True
TXN_202999,CUST_439,0,2173,12347,2025-03-08 23:34:18,0,2025,3,8,23,5,False,False,True,False
TXN_200038,CUST_610,1,648,5347,2025-04-08 19:57:44,0,2025,4,8,19,1,False,True,False,False
TXN_204185,CUST_104,1,627,4198,2025-03-08 15:53:23,0,2025,3,8,15,5,False,False,False,True
TXN_204150,CUST_597,1,2508,8135,2025-06-08 21:14:14,0,2025,6,8,21,6,True,False,False,False
TXN_204505,CUST_605,1,1898,3779,2025-01-08 07:11:59,0,2025,1,8,7,2,False,False,True,False
TXN_204268,CUST_548,1,1911,6153,2025-05-08 21:47:32,0,2025,5,8,21,3,False,False,False,True
TXN_200612,CUST_313,0,1862,6714,2025-12-08 18:55:32,0,2025,12,8,18,0,False,True,False,False
TXN_202624,CUST_170,1,2301,4095,2025-06-08 02:44:13,0,2025,6,8,2,6,False,False,False,True
TXN_200093,CUST_658,1,2482,3275,2025-09-08 08:45:11,0,2025,9,8,8,0,False,False,False,True
TXN_204446,CUST_661,0,2787,1509,2025-03-08 10:55:55,0,2025,3,8,10,5,True,False,False,False
TXN_201860,CUST_165,1,2756,19296,2025-11-08 14:31:14,0,2025,11,8,14,5,False,False,True,False
TXN_201125,CUST_166,1,2684,18594,2025-11-08 06:04:38,0,2025,11,8,6,5,False,False,False,True
TXN_200645,CUST_167,1,1584,7059,2025-03-08 10:34:00,0,2025,3,8,10,5,False,False,True,False
TXN_204154,CUST_306,0,508,6632,2025-05-08 07:33:52,0,2025,5,8,7,3,False,True,False,False
TXN_202174,CUST_365,1,586,13359,2025-11-08 14:21:10,0,2025,11,8,14,5,False,False,False,True
TXN_202621,CUST_793,1,1628,12942,2025-12-08 14:58:40,0,2025,12,8,14,0,False,True,False,False
TXN_202734,CUST_657,1,988,8985,2025-10-08 15:27:01,0,2025,10,8,15,2,False,True,False,False
TXN_201464,CUST_132,1,562,9416,2025-12-08 00:48:31,0,2025,12,8,0,0,False,True,False,False
TXN_204013,CUST_515,1,968,20645,2025-04-08 15:59:13,0,2025,4,8,15,1,False,True,False,False
TXN_203889,CUST_436,1,57,12392,2025-01-08 01:45:10,1,2025,1,8,1,2,False,True,False,False
TXN_201481,CUST_799,0,1165,7297,2025-07-08 06:06:55,0,2025,7,8,6,1,False,True,False,False
TXN_201950,CUST_557,1,1915,5211,2025-06-08 09:30:26,0,2025,6,8,9,6,False,False,False,True
TXN_203746,CUST_134,1,757,5339,2025-01-08 13:52:41,0,2025,1,8,13,2,False,False,False,True
TXN_204628,CUST_420,1,827,34410,2025-10-08 23:20:15,0,2025,10,8,23,2,False,False,False,True
TXN_200125,CUST_422,1,1120,14686,2025-05-08 02:30:55,0,2025,5,8,2,3,True,False,False,False
TXN_201503,CUST_225,1,2289,25928,2025-11-08 18:19:24,0,2025,11,8,18,5,False,True,False,False
TXN_203545,CUST_160,0,649,1817,2025-04-08 03:01:14,0,2025,4,8,3,1,False,True,False,False
TXN_202185,CUST_139,0,390,23633,2025-08-08 16:03:36,0,2025,8,8,16,4,False,False,False,True
TXN_201067,CUST_367,1,155,7132,2025-10-08 00:45:45,0,2025,10,8,0,2,False,True,False,False
TXN_201767,CUST_734,1,423,2884,2025-04-08 06:01:21,0,2025,4,8,6,1,False,False,False,True
TXN_204862,CUST_371,1,813,16505,2025-09-08 22:38:45,0,2025,9,8,22,0,False,False,True,False
TXN_204008,CUST_134,1,2533,228496,2025-02-08 21:22:03,1,2025,2,8,21,5,False,True,False,False
TXN_203535,CUST_316,0,2725,8164,2025-06-08 21:53:01,0,2025,6,8,21,6,False,False,True,False
TXN_203858,CUST_723,1,2920,6507,2025-08-08 21:38:45,0,2025,8,8,21,4,False,True,False,False
TXN_204832,CUST_141,0,1254,152714,2025-06-08 07:58:42,0,2025,6,8,7,6,False,True,False,False
TXN_201466,CUST_778,0,966,7233,2025-10-08 10:38:15,0,2025,10,8,10,2,False,True,False,False
TXN_200058,CUST_184,1,1645,5804,2025-10-08 05:37:29,0,2025,10,8,5,2,False,True,False,False
TXN_202324,CUST_176,1,2950,19269,2025-07-08 01:57:30,0,2025,7,8,1,1,False,False,False,True
TXN_204880,CUST_606,1,2879,12453,2025-02-08 05:06:46,0,2025,2,8,5,5,False,True,False,False
TXN_203850,CUST_218,1,2394,8595,2025-06-08 06:51:03,0,2025,6,8,6,6,False,True,False,False
TXN_201590,CUST_128,1,1788,274162,2025-05-08 19:39:14,0,2025,5,8,19,3,False,False,True,False
TXN_200374,CUST_411,1,2783,5688,2025-08-08 14:38:22,0,2025,8,8,14,4,False,False,False,True
TXN_203803,CUST_536,0,73,6327,2025-06-08 20:15:35,0,2025,6,8,20,6,False,True,False,False
TXN_203486,CUST_227,1,473,260860,2025-04-08 07:13:31,0,2025,4,8,7,1,False,False,True,False
TXN_202681,CUST_395,0,2354,192600,2025-05-08 01:52:10,0,2025,5,8,1,3,False,False,True,False
TXN_201917,CUST_277,1,1409,178662,2025-04-08 16:18:19,1,2025,4,8,16,1,False,False,False,True
TXN_200595,CUST_396,1,2224,185468,2025-07-08 20:16:20,0,2025,7,8,20,1,False,True,False,False
TXN_204221,CUST_420,1,525,9026,2025-05-08 12:59:11,0,2025,5,8,12,3,False,False,False,True
TXN_204958,CUST_358,1,423,4007,2025-09-08 02:16:58,0,2025,9,8,2,0,True,False,False,False
TXN_203481,CUST_531,1,29,7796,2025-03-08 12:19:34,0,2025,3,8,12,5,False,True,False,False
TXN_203207,CUST_199,1,765,13940,2025-12-08 09:22:33,0,2025,12,8,9,0,False,True,False,False
TXN_204562,CUST_219,1,155,6296,2025-01-08 19:44:25,0,2025,1,8,19,2,False,True,False,False
TXN_202791,CUST_352,1,1385,10764,2025-12-08 00:35:02,0,2025,12,8,0,0,False,True,False,False
TXN_200926,CUST_466,1,902,9113,2025-12-08 16:53:47,0,2025,12,8,16,0,False,True,False,False
TXN_201367,CUST_304,0,562,2490,2025-08-08 21:52:33,0,2025,8,8,21,4,False,False,False,True
TXN_201200,CUST_583,1,1981,7967,2025-01-08 15:03:12,0,2025,1,8,15,2,False,True,False,False
TXN_204585,CUST_330,1,2411,14831,2025-12-08 16:50:30,0,2025,12,8,16,0,False,False,False,True
TXN_201801,CUST_631,1,1369,8058,2025-05-08 13:25:42,0,2025,5,8,13,3,False,False,True,False
TXN_200798,CUST_753,1,1291,39708,2025-08-08 07:21:15,0,2025,8,8,7,4,False,False,True,False
TXN_202492,CUST_477,1,2052,7481,2025-06-08 11:22:09,0,2025,6,8,11,6,True,False,False,False
TXN_203780,CUST_607,1,1874,10859,2025-07-08 20:37:46,0,2025,7,8,20,1,False,False,False,True
TXN_203550,CUST_479,1,2235,20387,2025-12-08 11:27:38,0,2025,12,8,11,0,False,False,False,True
TXN_201887,CUST_237,1,2645,4756,2025-12-08 09:53:06,0,2025,12,8,9,0,False,False,False,True
TXN_202941,CUST_231,1,92,1112,2025-06-08 07:55:16,0,2025,6,8,7,6,True,False,False,False
TXN_204517,CUST_439,1,291,2813,2025-07-08 12:23:24,0,2025,7,8,12,1,False,False,False,True
TXN_203565,CUST_690,1,906,14772,2025-10-08 18:47:36,0,2025,10,8,18,2,False,True,False,False
TXN_202186,CUST_740,0,2517,11728,2025-01-08 11:52:14,0,2025,1,8,11,2,True,False,False,False
TXN_200373,CUST_127,1,419,6164,2025-01-08 00:58:45,0,2025,1,8,0,2,False,True,False,False
TXN_204803,CUST_664,1,2964,3036,2025-05-08 00:28:34,0,2025,5,8,0,3,False,True,False,False
TXN_203380,CUST_748,1,1513,16242,2025-09-08 00:34:12,0,2025,9,8,0,0,False,True,False,False
TXN_203897,CUST_291,1,1235,14954,2025-05-08 16:22:22,0,2025,5,8,16,3,False,False,False,True
TXN_202251,CUST_474,1,995,5989,2025-11-08 15:27:42,0,2025,11,8,15,5,False,False,True,False
TXN_203578,CUST_478,1,2700,5432,2025-01-08 15:10:37,0,2025,1,8,15,2,False,True,False,False
TXN_202134,CUST_317,0,1611,8297,2025-06-08 10:52:08,1,2025,6,8,10,6,False,False,False,True
TXN_203682,CUST_159,1,2456,1486,2025-07-08 14:07:14,0,2025,7,8,14,1,False,False,False,True
TXN_201965,CUST_703,1,2723,2298,2025-10-08 05:51:34,0,2025,10,8,5,2,False,True,False,False
TXN_203802,CUST_258,1,2550,3345,2025-08-08 11:59:13,0,2025,8,8,11,4,True,False,False,False
TXN_202757,CUST_447,1,413,7335,2025-12-08 17:41:49,0,2025,12,8,17,0,False,True,False,False
TXN_204002,CUST_207,1,2097,11251,2025-07-08 10:56:20,0,2025,7,8,10,1,False,True,False,False
TXN_204102,CUST_446,1,1355,5782,2025-11-08 02:11:16,0,2025,11,8,2,5,False,True,False,False
TXN_204878,CUST_403,1,553,4820,2025-06-08 21:24:40,0,2025,6,8,21,6,False,True,False,False
TXN_202648,CUST_321,1,205,128197,2025-01-08 14:45:47,0,2025,1,8,14,2,False,False,False,True
TXN_203189,CUST_621,0,405,16052,2025-06-08 08:27:56,0,2025,6,8,8,6,False,True,False,False
TXN_202120,CUST_256,0,2974,197228,2025-05-08 18:31:30,0,2025,5,8,18,3,False,False,False,True
TXN_202767,CUST_621,1,2029,7222,2025-05-08 11:32:11,0,2025,5,8,11,3,False,True,False,False
TXN_200699,CUST_737,0,2121,3675,2025-08-08 20:39:58,0,2025,8,8,20,4,False,True,False,False
TXN_203213,CUST_208,1,2839,11456,2025-05-08 19:33:10,0,2025,5,8,19,3,False,True,False,False
TXN_201190,CUST_691,1,2405,111717,2025-12-08 15:59:56,1,2025,12,8,15,0,False,False,False,True
TXN_202760,CUST_635,1,344,173678,2025-12-08 02:34:09,0,2025,12,8,2,0,False,True,False,False
TXN_203989,CUST_560,1,473,11169,2025-03-08 14:32:52,0,2025,3,8,14,5,False,False,False,True
TXN_204165,CUST_560,1,2339,7548,2025-05-08 15:07:44,0,2025,5,8,15,3,False,False,False,True
TXN_201853,CUST_423,1,1925,7951,2025-04-08 16:34:06,0,2025,4,8,16,1,False,True,False,False
TXN_203184,CUST_333,1,1779,6638,2025-07-08 14:40:44,1,2025,7,8,14,1,False,False,False,True
TXN_202347,CUST_615,1,117,17085,2025-11-08 16:03:11,0,2025,11,8,16,5,False,False,False,True
TXN_201925,CUST_356,1,1625,9067,2025-02-08 12:41:07,0,2025,2,8,12,5,False,False,True,False
TXN_202410,CUST_653,1,1256,2630,2025-12-08 22:33:33,0,2025,12,8,22,0,False,False,False,True
TXN_203587,CUST_623,0,727,2895,2025-07-08 03:26:33,1,2025,7,8,3,1,False,True,False,False
TXN_203691,CUST_588,1,2723,11639,2025-08-08 15:13:15,0,2025,8,8,15,4,False,False,True,False
TXN_203456,CUST_240,1,1609,17222,2025-11-08 08:40:37,0,2025,11,8,8,5,False,True,False,False
TXN_203154,CUST_624,1,639,10291,2025-04-08 13:30:27,0,2025,4,8,13,1,False,False,False,True
TXN_200468,CUST_349,1,861,4874,2025-06-08 20:03:21,0,2025,6,8,20,6,False,True,False,False
TXN_201510,CUST_421,1,2108,6087,2025-09-08 03:14:36,0,2025,9,8,3,0,False,True,False,False
TXN_204536,CUST_226,1,2702,290453,2025-02-08 13:45:55,0,2025,2,8,13,5,False,True,False,False
TXN_204530,CUST_259,1,1873,122089,2025-05-08 07:49:04,0,2025,5,8,7,3,True,False,False,False
TXN_204083,CUST_195,1,1759,20642,2025-01-08 14:21:50,0,2025,1,8,14,2,False,False,False,True
TXN_200378,CUST_163,0,1405,12930,2025-03-08 23:08:33,0,2025,3,8,23,5,False,True,False,False
TXN_203288,CUST_163,1,1544,3714,2025-11-08 09:49:25,0,2025,11,8,9,5,False,True,False,False
TXN_201931,CUST_576,1,272,33703,2025-09-08 13:37:00,0,2025,9,8,13,0,False,True,False,False
TXN_202690,CUST_596,1,649,4341,2025-09-08 20:43:23,0,2025,9,8,20,0,False,False,False,True
TXN_204201,CUST_498,1,897,139209,2025-11-08 14:44:41,0,2025,11,8,14,5,False,False,True,False
TXN_203062,CUST_679,0,2702,22010,2025-12-08 13:17:44,0,2025,12,8,13,0,False,True,False,False
TXN_203602,CUST_249,1,2211,7277,2025-09-08 06:18:32,1,2025,9,8,6,0,False,True,False,False
TXN_200461,CUST_656,1,832,11241,2025-09-08 06:22:45,0,2025,9,8,6,0,False,False,False,True
TXN_201100,CUST_526,1,1866,13962,2025-08-08 15:29:44,0,2025,8,8,15,4,False,True,False,False
TXN_202513,CUST_426,1,2237,3891,2025-07-08 05:28:06,0,2025,7,8,5,1,False,True,False,False
TXN_203647,CUST_208,1,227,227115,2025-05-08 12:09:47,1,2025,5,8,12,3,False,True,False,False
TXN_200015,CUST_408,0,534,214584,2025-06-08 21:54:51,1,2025,6,8,21,6,False,False,False,True
TXN_202636,CUST_218,1,1303,224030,2025-02-08 16:03:49,0,2025,2,8,16,5,False,False,False,True
TXN_203854,CUST_442,1,2321,13045,2025-04-08 10:59:16,0,2025,4,8,10,1,False,False,False,True
TXN_203830,CUST_444,0,183,251936,2025-03-08 03:16:07,0,2025,3,8,3,5,True,False,False,False
TXN_201578,CUST_579,0,653,7562,2025-02-08 05:51:37,0,2025,2,8,5,5,False,True,False,False
TXN_201911,CUST_169,1,1245,8842,2025-02-08 21:53:05,0,2025,2,8,21,5,False,True,False,False
TXN_203876,CUST_488,1,2940,65196,2025-08-08 23:03:58,0,2025,8,8,23,4,False,False,False,True
TXN_203448,CUST_690,0,1137,3331,2025-11-08 15:18:22,0,2025,11,8,15,5,False,True,False,False
TXN_202276,CUST_657,1,1896,9431,2025-09-08 13:34:09,0,2025,9,8,13,0,False,False,False,True
TXN_201126,CUST_284,1,714,10638,2025-01-08 17:34:46,0,2025,1,8,17,2,False,True,False,False
TXN_204272,CUST_370,1,2180,3908,2025-06-08 21:18:40,0,2025,6,8,21,6,False,False,False,True
TXN_201545,CUST_488,1,1461,4557,2025-07-08 04:49:05,0,2025,7,8,4,1,False,False,False,True
TXN_204876,CUST_495,0,1550,211699,2025-08-08 17:33:36,0,2025,8,8,17,4,False,True,False,False
TXN_203759,CUST_589,1,1243,287176,2025-04-08 12:50:31,0,2025,4,8,12,1,True,False,False,False
TXN_201654,CUST_252,1,299,11627,2025-01-08 23:45:20,0,2025,1,8,23,2,False,True,False,False
TXN_200925,CUST_241,1,1025,10970,2025-01-08 09:42:19,0,2025,1,8,9,2,False,False,False,True
TXN_202474,CUST_711,1,1553,22758,2025-03-08 14:51:44,0,2025,3,8,14,5,False,True,False,False
TXN_201574,CUST_300,1,2530,26053,2025-01-08 06:02:36,0,2025,1,8,6,2,False,False,False,True
TXN_200368,CUST_591,0,2713,3283,2025-04-08 11:02:27,0,2025,4,8,11,1,False,False,False,True
TXN_202299,CUST_513,0,2125,98095,2025-11-08 17:20:33,0,2025,11,8,17,5,False,False,False,True
TXN_204449,CUST_737,1,2448,7148,2025-03-08 17:18:42,0,2025,3,8,17,5,False,True,False,False
TXN_204487,CUST_482,1,1395,6600,2025-07-08 15:56:14,0,2025,7,8,15,1,False,False,False,True
TXN_204713,CUST_710,1,596,3829,2025-09-08 16:04:09,1,2025,9,8,16,0,False,True,False,False
TXN_204939,CUST_793,1,1686,4284,2025-04-08 00:26:53,0,2025,4,8,0,1,False,True,False,False
TXN_204956,CUST_744,0,82,8721,2025-06-08 07:24:59,0,2025,6,8,7,6,False,False,False,True
TXN_202658,CUST_566,1,1708,11979,2025-05-08 01:51:42,0,2025,5,8,1,3,False,False,False,True
TXN_202466,CUST_229,1,1863,11839,2025-02-08 13:49:23,0,2025,2,8,13,5,False,False,False,True
TXN_201645,CUST_756,1,2165,10645,2025-08-08 13:53:43,0,2025,8,8,13,4,False,False,False,True
TXN_204693,CUST_238,0,959,6875,2025-07-08 20:37:07,0,2025,7,8,20,1,False,False,False,True
TXN_200769,CUST_238,1,1821,8023,2025-08-08 09:43:43,0,2025,8,8,9,4,False,True,False,False
TXN_201112,CUST_132,1,1865,2193,2025-03-08 12:58:28,0,2025,3,8,12,5,False,True,False,False
TXN_200506,CUST_457,1,2826,4506,2025-12-08 04:25:44,0,2025,12,8,4,0,False,True,False,False
TXN_201719,CUST_437,1,204,168206,2025-07-08 23:14:52,1,2025,7,8,23,1,False,True,False,False
TXN_203446,CUST_491,1,2448,6269,2025-05-08 21:59:36,0,2025,5,8,21,3,False,False,False,True
TXN_201442,CUST_654,1,851,164241,2025-03-08 08:44:07,0,2025,3,8,8,5,False,True,False,False
TXN_203041,CUST_264,1,2077,5190,2025-01-08 20:28:50,0,2025,1,8,20,2,False,False,True,False
TXN_202037,CUST_116,1,835,13392,2025-08-08 21:13:49,0,2025,8,8,21,4,False,False,False,True
TXN_204425,CUST_267,1,1218,134094,2025-06-08 01:36:29,1,2025,6,8,1,6,False,True,False,False
TXN_202259,CUST_242,1,643,13036,2025-09-08 03:26:03,0,2025,9,8,3,0,False,False,True,False
TXN_202908,CUST_205,1,2781,1304,2025-03-08 17:53:53,0,2025,3,8,17,5,False,False,False,True
TXN_204097,CUST_742,0,1450,10235,2025-12-08 15:14:24,0,2025,12,8,15,0,False,True,False,False
TXN_201011,CUST_243,0,994,28480,2025-06-08 18:55:30,0,2025,6,8,18,6,False,False,False,True
TXN_204703,CUST_130,1,221,2777,2025-05-08 11:40:22,0,2025,5,8,11,3,False,True,False,False
TXN_204692,CUST_277,1,405,4471,2025-11-08 23:24:31,0,2025,11,8,23,5,True,False,False,False
TXN_201257,CUST_273,1,1573,10317,2025-01-08 13:58:24,0,2025,1,8,13,2,True,False,False,False
TXN_200210,CUST_762,0,1250,8796,2025-03-08 23:22:07,0,2025,3,8,23,5,False,False,False,True
TXN_200372,CUST_652,1,1669,10275,2025-11-08 15:29:44,0,2025,11,8,15,5,False,False,False,True
TXN_204123,CUST_160,1,2083,2863,2025-09-08 09:40:57,0,2025,9,8,9,0,False,False,False,True
TXN_204421,CUST_254,1,2267,6065,2025-03-08 16:53:16,0,2025,3,8,16,5,True,False,False,False
TXN_204260,CUST_585,1,2978,3933,2025-03-08 18:58:01,0,2025,3,8,18,5,True,False,False,False
TXN_200284,CUST_736,1,2856,280221,2025-09-08 16:17:38,0,2025,9,8,16,0,False,False,True,False
TXN_203538,CUST_303,0,2997,11082,2025-12-08 07:45:21,0,2025,12,8,7,0,False,False,False,True
TXN_202459,CUST_774,1,442,299162,2025-08-08 17:40:00,0,2025,8,8,17,4,False,True,False,False
TXN_203504,CUST_587,1,542,4557,2025-05-08 16:50:25,0,2025,5,8,16,3,True,False,False,False
TXN_204345,CUST_124,1,1435,4605,2025-05-08 19:01:12,0,2025,5,8,19,3,False,False,False,True
TXN_204475,CUST_646,1,1432,134710,2025-01-08 09:16:38,0,2025,1,8,9,2,False,False,True,False
TXN_200363,CUST_225,1,1154,4117,2025-08-08 20:14:47,0,2025,8,8,20,4,False,False,False,True
TXN_203880,CUST_598,1,1973,9184,2025-02-08 23:13:21,0,2025,2,8,23,5,False,False,False,True
TXN_204327,CUST_384,1,2554,9472,2025-12-08 17:50:12,0,2025,12,8,17,0,True,False,False,False
TXN_200299,CUST_622,0,2938,8979,2025-01-08 16:48:54,0,2025,1,8,16,2,False,True,False,False
TXN_200791,CUST_711,1,2682,4536,2025-09-08 06:40:42,0,2025,9,8,6,0,False,False,True,False
TXN_200359,CUST_152,1,1961,4869,2025-03-08 07:30:13,0,2025,3,8,7,5,False,False,False,True
TXN_201974,CUST_410,1,2135,3684,2025-09-08 07:13:15,0,2025,9,8,7,0,False,False,False,True
TXN_202283,CUST_110,1,2085,7468,2025-03-08 17:55:33,0,2025,3,8,17,5,False,True,False,False
TXN_201324,CUST_129,1,2010,13264,2025-12-08 22:57:44,0,2025,12,8,22,0,False,False,False,True
TXN_200841,CUST_471,1,116,7355,2025-03-08 18:40:20,0,2025,3,8,18,5,False,False,False,True
TXN_201651,CUST_767,1,2166,281000,2025-07-08 04:47:36,1,2025,7,8,4,1,False,True,False,False
TXN_203262,CUST_361,0,1939,5055,2025-12-08 17:19:18,0,2025,12,8,17,0,False,False,True,False
TXN_204962,CUST_208,1,2949,298669,2025-04-08 13:58:16,0,2025,4,8,13,1,False,False,True,False
TXN_204850,CUST_279,0,1541,265877,2025-11-08 12:01:21,0,2025,11,8,12,5,False,False,False,True
TXN_201978,CUST_254,1,1218,4792,2025-09-08 01:26:01,0,2025,9,8,1,0,False,False,False,True
TXN_200045,CUST_111,0,2600,6807,2025-03-08 06:03:48,0,2025,3,8,6,5,True,False,False,False
TXN_204800,CUST_762,1,1464,7121,2025-12-08 06:53:45,0,2025,12,8,6,0,False,True,False,False
TXN_200957,CUST_648,1,1137,10758,2025-08-08 18:28:37,0,2025,8,8,18,4,False,True,False,False
TXN_201926,CUST_211,1,662,259675,2025-12-08 11:51:15,1,2025,12,8,11,0,False,True,False,False
TXN_200502,CUST_393,1,2466,7815,2025-02-08 05:03:40,0,2025,2,8,5,5,False,False,True,False
TXN_201871,CUST_207,1,1882,21768,2025-02-08 09:25:16,0,2025,2,8,9,5,False,False,True,False
TXN_203546,CUST_101,1,1714,4191,2025-05-08 08:35:25,0,2025,5,8,8,3,False,True,False,False
TXN_204147,CUST_502,1,1995,6734,2025-10-08 02:12:10,0,2025,10,8,2,2,False,True,False,False
TXN_203644,CUST_113,1,713,32039,2025-02-08 02:32:57,0,2025,2,8,2,5,False,False,False,True
TXN_204401,CUST_297,1,580,4766,2025-05-08 11:38:00,0,2025,5,8,11,3,False,True,False,False
TXN_204579,CUST_743,1,302,123615,2025-08-08 16:23:18,0,2025,8,8,16,4,False,True,False,False
TXN_201183,CUST_235,1,1283,14810,2025-03-08 11:42:19,0,2025,3,8,11,5,False,True,False,False
TXN_204840,CUST_492,0,1416,9587,2025-04-08 12:12:40,0,2025,4,8,12,1,True,False,False,False
TXN_202822,CUST_758,0,1709,81474,2025-04-08 16:54:11,1,2025,4,8,16,1,False,False,False,True
TXN_203454,CUST_438,0,1129,7281,2025-01-08 16:41:03,0,2025,1,8,16,2,False,False,True,False
TXN_201919,CUST_715,1,2604,5568,2025-02-08 23:16:43,0,2025,2,8,23,5,False,False,False,True
TXN_201715,CUST_399,0,2713,7726,2025-03-08 17:35:45,0,2025,3,8,17,5,False,True,False,False
TXN_201841,CUST_442,1,2440,6930,2025-08-08 06:03:01,0,2025,8,8,6,4,False,True,False,False
TXN_201650,CUST_735,1,224,6303,2025-12-08 05:09:38,0,2025,12,8,5,0,False,True,False,False
TXN_200985,CUST_325,1,602,4216,2025-03-08 06:54:44,0,2025,3,8,6,5,False,True,False,False
TXN_204802,CUST_353,1,206,288894,2025-04-08 09:34:15,1,2025,4,8,9,1,False,True,False,False
TXN_204749,CUST_629,1,1747,9585,2025-12-08 11:06:02,0,2025,12,8,11,0,False,False,False,True
TXN_202802,CUST_671,1,602,7786,2025-02-08 07:11:15,0,2025,2,8,7,5,True,False,False,False
TXN_201239,CUST_638,1,956,8963,2025-11-08 00:28:01,0,2025,11,8,0,5,False,False,True,False
TXN_203849,CUST_411,0,52,7725,2025-07-08 12:12:17,1,2025,7,8,12,1,False,False,True,False
TXN_201560,CUST_684,1,2170,11671,2025-08-08 11:07:32,0,2025,8,8,11,4,False,False,False,True
TXN_204204,CUST_660,0,2249,210523,2025-06-08 23:12:37,0,2025,6,8,23,6,False,True,False,False
TXN_202599,CUST_403,1,1062,3789,2025-05-08 06:15:12,0,2025,5,8,6,3,False,True,False,False
TXN_204282,CUST_512,0,879,62521,2025-12-08 15:58:43,0,2025,12,8,15,0,False,True,False,False
TXN_203033,CUST_535,0,2351,15910,2025-08-08 19:54:53,0,2025,8,8,19,4,False,True,False,False
TXN_203704,CUST_632,1,1056,7829,2025-08-08 17:27:16,0,2025,8,8,17,4,False,False,False,True
TXN_203172,CUST_205,1,1884,4703,2025-12-08 03:36:19,0,2025,12,8,3,0,False,True,False,False
TXN_202667,CUST_237,0,2688,4654,2025-05-08 01:13:43,0,2025,5,8,1,3,False,False,False,True
